name,corrected_name,lat,long
ENTUZIAST,Entuziast,56.5859951,39.78135169999999
YURYEVPOLSKI,Yuryev-Polsky,56.4990965,39.6812352
ZUBOCHISTKAP,ZUBOCHISTKAP,-1.0,-1.0
G. CHEREPOVETC,Cherepovets,59.1490182,37.92340069999999
AGRYZ,Agryz,56.52549370000001,52.99534790000001
SHUDJYA,Shuya,56.8511341,41.357534
LYTKINO,Lytkino,55.4371184,36.0367348
MYUD,Myud,54.7091157,50.781709
STAROE MOKSHI,Staroshaygovsky District,54.3221612,44.47432449999999
MAMYKOVA,MAMYKOVA,-1.0,-1.0
KOSHKARAGAY,Koshkaragay,56.1193675,69.81859
MARI TUREK,Mari-Turek,56.78914140000001,49.6232598
ZNAMENSK,Znamensk,48.588212,45.7220737
SASYKOLI,Sasykoli,47.5477674,46.9961455
TOROPECZ,Toropets,56.49777419999999,31.64073179999999
PODBEREZIE,Podberez'ye,58.69943249999999,31.399587
MEDVEZHEGORSK,Medvezhyegorsk,62.9111017,34.46430369999999
PASHA,Reka Pasha,60.1930989,33.3746509
CZYLEVO,2,51.19472,6.512659999999999
MELEGEZHSKAYA,Melegežskaja Gorka,59.5718817,33.4169988
CHERLAK RP.,Ofis 117,54.9658633,73.4148214
LASVA,Las'va,58.076831,55.9677634
DEREVNYA KOND,California,36.778261,-119.4179324
KONDRATOVO D,Kondratovo,57.9781031,56.1061466
ROZHDESTVENNO,Rozhdestveno,59.32186100000001,29.947245
SPASS,Spass,59.126667,40.20749989999999
KLISHINO,Klushino,55.6689695,35.0469661
SELO YAZVISHC,SELO YAZVISHC,-1.0,-1.0
KRASNOTURJINS,Krasnoturyinsk,59.76506180000001,60.21588339999999
ELBULAKMATVE,ELBULAKMATVE,-1.0,-1.0
ARLYUK,Arlyuk,55.4278178,84.8716194
P. ARLYUK,Arlyuk,55.4278178,84.8716194
SOVETSKIIY,Sovetsky,61.3708958,63.56664809999999
AGOJ,Agoy,44.1404918,39.02866170000001
GOSTAGAEVSKAY,GOSTAGAEVSKAY,-1.0,-1.0
SELO CHEKMAGU,SELO CHEKMAGU,-1.0,-1.0
SARGATSKOE,Sargatskoe,55.611221,73.4927472
MARYANOVSKIJ,MARYANOVSKIJ,-1.0,-1.0
AKTASH,"Aktash, Altai Republic",50.31111,87.59917
PYATNICZKOE S,Pyatnitskoye,50.4213981,37.8304992
ST. PLASTUNOV,1000,37.83805479999999,-94.3701012
P. SVECHA,Svecha,58.2785888,47.5073279
SVECHA,Svecha,58.2782509,47.50774759999999
ZAHAROVO,Zakharovo,55.6492363,36.9625733
OKOROKOVO,Okorokovo,57.29581109999999,37.7955627
DROZDOVO,Drozdovo,56.4807946,39.6127963
ELAGINO,Elagino,52.8430528,37.55957679999999
TROEKUROVKA,Troyekurovka,53.2621855,48.5937893
KALININSKIY R,Kalininskiy,51.641944,57.236389
BALEZINO P.,Balezino,57.9701389,53.004901
BALEZINSKIY,Balezinsky District,58.03806759999999,53.2450845
PYBYA,Pyb'ya,57.9892017,52.90385999999999
ORUDEVO,"52, стр. 1Б",55.7320799,37.6474938
DMITROV G,Dmitrov,56.3513399,37.5214688
G DMITROV,Dmitrov,56.3513399,37.5214688
IVASHEVO,Ivanovo,57.0050671,40.9766453
BUTKA,Butka,56.7243666,63.7958076
GORNYY SHCHIT,Gornyi Shchit,56.6859453,60.51830849999999
MYAKININO,Myakinino,55.8050094,37.3703842
SHCHUCHE,Shchuch'e,53.115025,35.7668844
SHHCHINSKIE P,SHHCHINSKIE P,-1.0,-1.0
SELO BORSKOE,Borskoye,53.0290779,51.6880053
NOVOBORSKIJ,Novosibirsk,54.9832693,82.8963831
KOROMYSLOVO,Koromyslovo,57.3826936,39.6058837
D GRIDINO,Russia,61.52401,105.318756
USTYUZHNA,Ustyuzhna,58.8422632,36.4260671
KOMSOMOLSKY,Komsomolsky,69.166667,172.7
KRASNOGOR,Krasnodar,45.036035,38.97457060000001
IRAYEL,1300,38.8934586,-77.0303701
USTDZHEGUTA,Ust-Dzheguta,44.0844358,41.976676
NOVAYA DZHEGU,Reka Novaya,72.4879902,102.1550675
TEBERDA,Teberda,43.4274827,41.7382947
G CHERKESSK,52,44.2252569,42.0460757
NOVOKHUMARIN,NOVOKHUMARIN,-1.0,-1.0
AUL PSYZH,AUL PSYZH,-1.0,-1.0
RASTOVCY,Rostov,57.195623,39.4131527
FUNTOVO,Фунтово-I,46.22630940000001,48.1066474
TRI PROTOKA,Tri Protoka,46.3279775,48.1169984
KULAKOVKA,Kulakovka,46.329168,48.084063
SUKKULOVO,Sukkulovo,55.4159252,54.91673530000001
S. SERAFIMOVS,61,41.0045142,-73.9088404
DAGOMYS,Dagomys,43.65445260000001,39.6546286
SERGEEVSKY,600,38.88816010000001,-77.0198679
MESHCHERINO,Meshcherino,55.4972147,37.820856
MAQSIMA GORQOGO,Maksima Gor'kogo,48.9473815,45.1501255
VLADIMIRSKAIA,Vladimir Oblast,56.1553465,40.5926685
S ABASHEVO,Abashevo,55.98708629999999,47.35782769999999
G ELETS,Kuratovo,60.891777,49.7524721
TUNKA,Tunka,51.7421075,102.5434545
BABKHA,Reka Babkha,51.4808975,103.9835568
KOTELNIC,Kotel'nich,58.30340969999999,48.3473785
STARYE ZYATTS,STARYE ZYATTS,-1.0,-1.0
STARYE ZYATCY,STARYE ZYATCY,-1.0,-1.0
S. YAKSHURBO,S. YAKSHURBO,-1.0,-1.0
SOGOM,Sogom,60.5075,68.072778
VYLGORT,Vyl'gort,61.6288521,50.7679129
AJKINO,Aykino,62.2174928,49.9813827
BELOKAMENKA,Belokamenka,69.0807931,33.1671531
DONAYEL,Komi Republic,62.0916904,49.41165729999999
VARZUGA,Varzuga,66.389053,36.577057
KRASAVA,Krasava,57.9259588,56.3334415
BERDYUZHE,BERDYUZHE,-1.0,-1.0
ISILJKULJ,Isil'kul',54.916529,71.266638
G ISILKUL,Isil'kul',54.916529,71.266638
G POKACHI,Pokachi,61.75,75.5833334
TOLSTOVO,Tolstovo,55.93563210000001,40.3902174
KRASNOZNAMEN,Saratov Oblast,51.83692629999999,46.7539397
KONDOPOGA,Kondopoga,62.20620779999999,34.2675716
KRASNOGRSK,Krasnogorsk,55.8263313,37.326297
KAZANCEVO,Kazantsevo,53.4114145,92.0169712
MO SCHERBINKA,6,55.5031761,37.5613534
LENINGRAD OB,LENINGRAD OB,-1.0,-1.0
G SEVEROURAL,Gorod Severoural'sk,60.3633163,59.59313299999999
DENTA PLYUS,Unit A,37.12354440000001,-93.2796201
URUZAN,United States,37.09024,-95.712891
BELOMORSK,Belomorsk,64.5198401,34.7586538
VOLDOZERO,Voldozero,63.7200701,33.9932162
KARELIYA,Republic of Karelia,63.15587019999999,32.9905552
VERKHNYAYA GR,VERKHNYAYA GR,-1.0,-1.0
SHHGRY,SHHGRY,-1.0,-1.0
POS. OHOTNICH,1000,40.7794366,-73.963244
METALLPLOSHHA,METALLPLOSHHA,-1.0,-1.0
ZEYA,Zeya,53.7359301,127.2585213
NIZHNIE KOROB,Nizhnie,59.29448300000001,36.771393
BEREZOVSKAYA,Berezovskaya,61.69287229999999,48.1539996
PAVLOVSKAYA S,Pavlovskaya,46.13596829999999,39.7878804
STARYJ ATLASH,Staryy Atlash,52.7822746,47.3041626
VORSHA,Vorsha,56.048478,40.0786132
SELO LUKYANOV,Saint Petersburg,59.9310584,30.3609096
G SOBINKA,10,55.99062,40.0121871
STOROZHEVAYA,Storozhevaya,53.4485474,39.6604571
RAZDOLNENSKIJ,Razdol'noye,54.5433529,20.1389573
SMOLENSHHINA,SMOLENSHHINA,-1.0,-1.0
DESNOGORSK,Desnogorsk,54.1525745,33.2874931
D. SHCHUROVO,2Б,56.438773,40.433619
D. LIKINO,57,56.4448242,43.6204261
GORNIY,Gorny,51.5332462,113.0160019
BAJKALOVO,Balakovo,52.0245587,47.7806627
G IRBIT,94,57.6698513,63.07545819999999
LENEVO,2400 Winston Park Dr,43.5147054,-79.68196189999999
GORBACHEVO,Gorbachevo,59.0922822,42.6552608
NOVAYA LADOGA,Novaya Ladoga,60.1026876,32.3067497
G. TEMRJUK,61,45.2796214,37.37818230000001
ST. NOVODZHER,ST. NOVODZHER,-1.0,-1.0
P.VESELOVKA,Veselovka,45.1303267,36.903423
SVETLYY PUT I,Svetlyy Put',45.2054979,37.662248
VESELOVKA,Veselovka,54.05264469999999,56.15849430000001
LIKHOJ,Likhoy,48.1267538,40.20880349999999
POSELOK VESEL,Moscow,55.7520233,37.6174994
STARAYA SEJMA,Staraya Russa,57.9895226,31.3547855
STARAYA RUSSA,Staraya Russa,57.9895226,31.3547855
SELIKHINO,Selikhino,50.37110149999999,137.5051343
YAGODNYI,Yagodnyi,54.5609058,44.9319139
YAGODNYJ,Yagodnoye,62.52716729999999,149.6248975
NOVOBUREYSKIY,Novobureiskii,49.8001237,129.871425
YAGODNYY,Yagodnoye,62.52716729999999,149.6248975
KOMSOMOLJSKN,Komsomolsk-on-Amur,50.5670331,136.9658947
KOMSOMOL. NA,101,38.888684,-77.004719
KOMSNAAMYRE,KOMSNAAMYRE,-1.0,-1.0
BUREYSKIY RN,7/9,59.94160099999999,30.2992561
KOMSOMOLSK NA,Komsomolsk-on-Amur,50.5670331,136.9658947
TEPLOOZERSK,Teplozersk,49.00304089999999,131.891598
VINOGRADOVO,Vinogradovo,55.9463738,37.5355164
OKTYABRSKI,Oktyabrsky,54.4772015,53.4895394
VERKHNETROICZ,VERKHNETROICZ,-1.0,-1.0
YUTAZA,Yutaza,54.583666,53.27004299999999
S.SHUMEIKA,Reka Shumika,53.0159366,42.9458874
ENGELJS,Engels,51.4867682,46.1251358
LEKAREVO,Lekarevo,55.7820177,51.81707309999999
POZIM,Reka Pozim',56.8746776,53.4978967
VERHTULA,Verkh-Tula,54.8813557,82.7713182
KSM,106,43.7869707,-79.4557755
FLOWE,"1А, стр. 16",55.7774438,37.6512185
JAKUTSK,Yakutsk,62.03969120000001,129.7422192
KANTY MANSIJS,Khanty-Mansiysk,61.00605700000001,69.0312136
SIYA,Siya,63.583333,45.6333329
SIYA PINEZHSK,Siya,63.583333,45.6333329
PIONERSKIIY G,Pionersky,54.9496869,20.2245105
G PIONERSKIY,Pionersky,54.9496869,20.2245105
SHULKA,Shul'ka,52.6915697,57.71628029999999
KATKOVO,Katkovo,51.6563457,81.4638278
KATKOVA,Katkova Shchel',43.856192,39.4132329
SYNTASHTAMAK,Syntashtamak,54.9063434,54.9994575
S.ARHANGELSK,Arkhangelsk,64.5458549,40.5505769
AGROPUSTYN,Agro-Pustyn',54.75319589999999,39.7865347
LVOVSKOE,L'vovskoye,54.40271600000001,21.951071
AVVAKUMOVO,Avvakumovo,56.87983509999999,36.0038612
AFIPSKIY,Afipsky,44.8862318,38.8379625
BESEDINO,Besedino,51.707939,36.4804331
P VERKHNYAY SYSERT,Sysert,56.5103018,60.8247375
RAMENSK,Kamensk-Shakhtinsky,48.3141177,40.2689543
SOLOSLOVO,Soloslovo,55.6995987,37.1481532
DEREVNYA LAPI,2,59.93983170000001,30.3145597
KRESTCY,Kresttsy,58.2479146,32.5112292
MAL VISHERA,Nizhniy Mal,60.6260546,55.6170328
CHERNORECHE,Aqueduct Chernoreche,44.542064,33.663781
CHERNOBORSKIJ,Chernomorskii,44.8546605,38.4926446
KLENOVKA,Kalinovka,51.8938531,34.5092587
CHEMSA,Chesma,53.8050467,60.65300249999999
SELO NIZHNEY,Nizhny Novgorod,56.3268684,44.0058793
BOLSHOE MURAS,Bol'shoe,56.4935236,42.28198400000001
VAD,Vad,55.5301894,44.2021399
DOLGOVO,Dolgovo,59.401667,39.7322219
GORNYJ DVURE,Gorny,51.5332462,113.0160019
PAVLOVSKII POSAD,Pavlovsky Posad,55.7803327,38.6637521
BOLSHIE DVORY,Bol'shie Dvory,55.8132445,38.649918
AZANOVO,Azanovo,56.7168723,48.2238188
S. AZANOVO,Azanovo,56.7168723,48.2238188
NOVOKUBANSKIY,Novokubanskiy,44.5291441,41.9350517
POSELENIE PER,Jenner,38.4497134,-123.1151969
PTICHNOE,Ptichnoye,55.5177203,37.2233324
KOTELNIKI G,Kotelniki,55.6532044,37.8613221
KRASYUKOVSKAY,KRASYUKOVSKAY,-1.0,-1.0
RESPUBLIKA TA,Republic of Tatarstan,55.1802364,50.7263945
CHUSOVOE,Chusovskoye Urban Settlement,58.27543259999999,57.8314153
SOCHI LAZAREV,SOCHI LAZAREV,-1.0,-1.0
MARMYLEVO,Marmylevo,54.7362912,55.7970136
ELCZOVKA,ELCZOVKA,-1.0,-1.0
SVINUSHKI,Svinushki,53.7368631,39.60449
VERKHNEE DZHE,Verkhnee,58.512062,36.8957563
RYLEEVO,Ryleyevo,55.33688859999999,38.0978911
YAGODNOE,Yagodnoye,62.52716729999999,149.6248975
NIZGNIY NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
CUPIS,CUPIS,-1.0,-1.0
YURGINSKIY,Yurginskiy,55.68961760000001,84.6386935
SOCHIASHE,Sochi,43.60280789999999,39.7341543
ASHE,Ashe,43.9579298,39.271054
PERESIPJ,PERESIPJ,-1.0,-1.0
P.ASHE,P.ASHE,-1.0,-1.0
G SYZRAN,Syzran,53.1504504,48.397896
SPETERSRURG,Saint Petersburg,59.9310584,30.3609096
RUDNEVO,Rudnevo,54.1341523,39.4847
CHERNOVO,Chernovo,56.0523234,38.5531514
LYNTOR,Lyantor,61.6218907,72.1547791
NOVOTROICK,Novotroitsk,51.20572689999999,58.29915140000001
PGT. CHERNOMO,PGT. CHERNOMO,-1.0,-1.0
PROPBE,First Street Southeast,38.8899389,-77.0090505
MENEUZTAMAK,Meneuztamak,53.7052316,54.522805
NSORTYMSKIJ,Norilsk,69.35579,88.1892939
KASHIRSKOE,105,55.42034899999999,37.777198
ST. VARENIKOV,Berkeley,37.8718992,-122.2585399
KACHUG,Kachug,53.9632842,105.8802353
P. KACHUG,Kachug,53.988785,105.8203015
TULSKAYA REG,Tula Oblast,54.163768,37.5649507
ZORINO S.,Zorino,57.4313026,42.7870968
ZORINO,Zorino,57.4313026,42.7870968
INDIGA,Reka Indiga,67.40599790000002,49.5329439
ISKATELEJ,iskatelei,67.6766098,53.1295176
PANINO,Panino,51.6542992,40.1306555
RAJSEMENOVSKO,RAJSEMENOVSKO,-1.0,-1.0
POGRANICHNYJ,Pogranichny,44.4083976,131.3792076
VERKHNEE SHAK,38,58.658441,37.2564951
D. BULANOVKA,Ik,53.9063068,54.0371994
SHMAKOVO,Shmakovo,55.1852452,64.8606108
MORSKOJ,Morskoy,48.5421096,43.4087932
RYBNAYA SLOBO,Rybnaya Sloboda,55.4626582,50.1456075
TATARSKOE UTY,3700,38.9076089,-77.07225849999999
G. OMSK,Omsk,54.9913545,73.3645204
LIPNAYA GORKA,Lipnaya Gorka,59.58748900000001,33.1806355
BYNGI,Byn'gi,57.5331353,60.2933895
MAUK,Mauk,55.0743693,78.7426809
KRAPIVINSKIJ,Krapivinskii,55.0040622,86.798131
RASSKAZOVO,Rasskazovo,52.65866159999999,41.8814864
STRELCY,Russia,61.52401,105.318756
SHATROVO,Shatrovo,58.5354219,34.8798672
GAM,GAM,-1.0,-1.0
VARYSH,3,56.336468,43.8812769
MOKHCHA,Mokhcha,65.00730899999999,53.8194161
GLUSHKOVO,Glushkovo,51.341478,34.6310084
S.O.SINKOVSKI,S.O.SINKOVSKI,-1.0,-1.0
DUBININO,Dubinino,52.2990267,106.7601919
KM A,KM A,-1.0,-1.0
KHRUSHHEVO,United States,37.09024,-95.712891
VAD SETTLMENT,475,45.5154553,-73.5623129
KARAGALI,Karagali,46.2635689,47.9864427
KUNDRAVY,Kundravy,54.8315785,60.2227968
CHEMBURKA,Chemburka,44.9298394,37.3406269
D GORBUNKI,Gorbunki,59.81250000000001,29.9833333
G ZELENOGRADS,Zelenograd,55.98715259999999,37.2021514
GATCHINSKIY,Gatchina,59.57709569999999,30.1329523
SHIRYAIKHA,Shiryaikha,61.881973,38.738388
SHELOKHOVSKAY,SHELOKHOVSKAY,-1.0,-1.0
MANTOROVO,Chibirley,52.9785762,46.6212791
KRASNAYA DUBR,3,43.6708462,40.2616862
KAGALNICZKAYA,KAGALNICZKAYA,-1.0,-1.0
D,631,40.8022049,-96.71238500000001
P. LENINA,Statue of Lenin,47.6512788,-122.3507224
NEZNAMOVO S.,Neznamovo,51.267404,37.9272126
HELP.TWITCH.T,420,40.7528367,-73.99616139999999
VES,Ves',56.4859951,40.3605629
ERIKOVSKIJ,Kirovskiy,45.84903,48.1178049
SELO DUBOVSKO,Dubovsko,44.7145398,16.039159
VESELYJ,вулиця Київська,50.7497651,30.667082
ZHUKOVSKAYA,Zhukovskaya,60.18,39.6102779
RP KOLTSOVO,Sosnovyy Bor R.p. Kol'tsovo,54.94560389999999,83.18406519999999
BOLSHAYA TAVR,Bol'shaya,61.6313299,45.621567
S BOLSHEOKI,Russia,61.52401,105.318756
KRASNOURALSK,Krasnouralsk,58.35656589999999,60.0396939
BOLSHAYA OKA,Bolsjaja Oka,56.0832693,58.19650559999999
BORISOGLEBSKI,Borisoglebsky,57.255917,39.1518325
MOSKVA P. MO,Moscow,55.755826,37.6172999
MOSKVA POS MO,Moscow,55.755826,37.6172999
NOVOANNINSKIJ,Novoanninsky District,50.55800869999999,42.66274010000001
NOBOSIBIRSK,Novosibirsk,54.9832693,82.8963831
NOVOMIKHAYLOV,Russia,61.52401,105.318756
TUAPSINSKIY R,Tuapse,44.0961624,39.0745411
TAMGA,Tamga,45.5724324,133.6188672
KOTIKOVO,Kotikovo,55.8531467,34.8789699
SMIDOVICH,Smidovich,48.6019185,133.8088409
VRANGEL,Wrangel Island,71.2488724,-179.9789208
IZVESTKOVYJ,Izvestkovyy,48.9847739,131.5734002
OLGOKHTA,OLGOKHTA,-1.0,-1.0
IRSHA,Irsha,55.9249508,94.79485679999999
TUIM,Tuim,54.3302986,89.9284945
TANZYBEJ,Tanzybey,53.1271493,92.9468364
SHEMURSHA,Shemursha,54.8840821,47.5161729
RGEV,Rzhev,56.2583967,34.3283487
GORNOURALSKIJ,Gornoural'skii,58.0673565,59.91317950000001
LAYA,Laya,58.05194400000001,59.86000000000001
PESTR RON S,PESTR RON S,-1.0,-1.0
PUGACHEVO,Pugachevo,54.433059,22.5261572
GORNOURALSKII,Gornoural'skii,58.0673565,59.91317950000001
GORGALA KIROV,GORGALA KIROV,-1.0,-1.0
KONCHIK,Konchik,60.0292592,34.5833918
SUBBOTINA,203,42.41557299999999,-71.683656
S. MYSOVOE,Mysovoe,60.384608,28.95452569999999
KOKSHARKA,Koksharka,59.8577739,44.5461839
BOLSHIE ZHERE,BOLSHIE ZHERE,-1.0,-1.0
KADUJ,Kaduy,59.1974514,37.1497941
MALIE DUBROVKI,Dubrovki,56.2052814,37.5613275
PRIOZERSKOE L,Priozersk,61.0385976,30.1296525
NOVIY URENGOY,Novy Urengoy,66.09568639999999,76.65635209999999
KAPREM,KAPREM,-1.0,-1.0
LAPSARY,Lapsary,56.064726,47.2176656
CHEBOKSARYI,Cheboksary,56.11676629999999,47.262782
SALEKHARD,Salekhard,66.550073,66.6028111
POSELOK PASHA,1st Rabochiy Poselok,55.653333,37.290556
SHUMSKOE DERE,SHUMSKOE DERE,-1.0,-1.0
ST. KANEVSKAY,118-128,39.95559859999999,-75.1631457
S.LIPOVKA,Lipovka,60.91932449999999,28.97081529999999
USCHEVICY,44а,59.4600949,29.0072941
PODDUBKI,Poddubki,56.9150808,35.5897746
USTKACHKA S.,Ust'-Kachka,58.00284,55.6720592
SELO BELOE OZ,Chukotka Autonomous Okrug,65.6298355,171.6952159
AURGAZINSKIY,Aurgazinsky District,54.0409573,55.8790457
D. STRELKOVKA,Strelkovka,55.002389,36.731
TOLBAZY S.,Tolbazy,54.0114023,55.8925281
MUROMTSEVO,Muromtseva,52.5709423,37.8659237
G LUBERCY,Lyubertsy,55.6808134,37.8887253
SARATOVP. NO,1,55.70393490000001,37.5286696
KHMELEVAYA PO,124,52.9814683,36.10790679999999
UVELSKIJ,Russia,61.52401,105.318756
P. UVELSKIY,Uvel'skiy,54.4414354,61.36198839999999
YAROSLAVSKIY,Yaroslavskiy,55.8606926,37.6917286
LISIJ NOS,Lisy Nos,60.01438090000001,30.0060757
PASINKOVO,Pan'kovo,60.40472200000001,39.436111
MIKHAYLOVSKAY,Mikhaylovsk,45.12996649999999,42.0283272
R.P YALGA,9,54.1270745,45.1309648
KAZACHYA SLO,Reka Kazach'ya,71.4303582,84.1537472
SHHGLOVSKIJ,19,40.73132,-73.9947104
TIHVINKA,Tikhvinka,52.1779887,40.3405764
SHIKHAZANY,Shikhany,52.1173637,47.2076504
MOKRY,Mokry,55.4942112,47.33482859999999
KOSHNORUY,Koshnoruy,55.67495450000001,47.4215227
SCHERBINKA,Shcherbinka District,55.5005584,37.5573199
ASTAFEVO,1000,45.5529381,-73.63704299999999
FABRIKI IM,Im. Voykova,55.6154476,42.0335463
NERLSKOE,Norilsk,69.35579,88.1892939
SHEMETOVO,Shemetovo,56.52209999999999,38.08555
RAMENSKY,Ramensky District,55.5662428,38.2230826
BELOOZERSKY,Belozersk,60.0336039,37.790996
PGT BELOOZERS,PGT BELOOZERS,-1.0,-1.0
ZASECHNOE PEN,1028,34.0607616,-118.2362811
S.ZASECHNOE,Zasechnoye,53.1117059,45.0778018
MOSKVA.,Moscow,55.755826,37.6172999
NOVOLUGOVOE,Novolugovoye,54.9787385,83.11360540000001
NOGIR,Nogir,43.0806974,44.637682
G MYTISHCHI D,Mytishchi,55.9248562,37.7552338
GRIBKI,Gribki,55.9551419,37.53377649999999
DEREVNYA POLE,Pole,63.62285550000001,39.2448936
MEZHOZERNYJ,Mezhozernyi,54.14849839999999,59.37068619999999
STRELECKOE,Streletskoye,50.630278,36.483333
BELGOROD STR,Belgorod,50.5997134,36.5982621
DRAGUNSKOE,DRAGUNSKOE,-1.0,-1.0
G NAROFOMINS,G NAROFOMINS,-1.0,-1.0
P.PERESYP,Peresyp',45.3482774,37.1288044
GORA GORSKOE,Gora Gunibs,44.3888889,38.7591667
DAVIDOVO,Davydovo,55.6117934,38.8503123
DAVYDOVO DAV,Davydovo,55.6117934,38.8503123
DAVYDOVO,Davydovo,55.6117934,38.8503123
G LOBNYA,15,56.0255556,37.4677778
LUNEVO,Lunevo,60.303889,37.345
NOVOE,Novoye,59.75833299999999,39.867222
ZAVOLZHIE,Zavolzhye,56.64130059999999,43.390794
LINEVO ISKITI,42,54.62906839999999,83.3045078
RP LINEVO,"5, к. 3",54.45756309999999,83.3787069
GVARDEJSK,Gvardeysk,54.6521344,21.0670357
GVARDEYSK,Gvardeysk,54.6521344,21.0670357
MAGINSK,Maginsk,55.7649925,56.968363
BEREZNYAKI,Berezniki,59.41318270000001,56.7849318
SHCEGLI,10,55.7513386,37.5963977
KOZITSINO,Kozitsino,54.6921228,39.2539469
DUBININSKOE,12,55.923422,21.8272813
RETYUN,Retyun',58.5575021,29.79083279999999
RP PLYUSSA,Plyussa,58.4254604,29.3668788
SEREBRYANSKIJ,770,40.66900150000001,-73.9428713
PLYUSSA,Plyussa,58.4254604,29.3668788
PRIOBSKOE MES,Parker Hall,37.9537078,-91.7756271
G SOVETSK,Sovetsk,55.0788538,21.8787067
NATALINO,Natal'ino,51.258001,49.18868
FABRIKI IM P.,101,38.888684,-77.004719
ZNAMENSKOE,Znamensk,48.588212,45.7220737
BABAEVO,Babayevo,59.39300729999999,35.9303206
VINOGRADNYJ,73 Ж,55.79391159999999,37.7500228
VINOGRADNIY,Vinogradnaya,44.2065022,43.3585398
S KUSHNAREN,725,40.7624284,-73.973794
QIWI.,7к1,55.7093176,37.4745135
NIZHNEE OLSHA,Ol'sha,54.8468554,31.8512388
CC,133,29.732243,-95.57243299999999
MALOARHANGELS,Maloarkhangelsk,52.4013652,36.503008
KOTOVKA,Kotovka,50.6402575,39.9847598
G MALOARHANGE,G MALOARHANGE,-1.0,-1.0
MIRNYJ G,Mirny,62.5313374,113.9773882
P. SALIM,P. SALIM,-1.0,-1.0
LOBANOVA GORA,Lobanovo,57.863214,56.2866875
NAROFOMISNK,NAROFOMISNK,-1.0,-1.0
S.O.MAMONOSKI,Vyrubovo,55.6707924,37.313731
D LYUBANOVO,Lyubanovo,55.446569,36.6155025
RAMENSKOE G,Ramenskoye,55.5668166,38.2256455
DP UDELNAYA,Udel'naya,55.63221180000001,38.0381372
ZHUKOVSKY,Zhukovskiy,55.5974912,38.1132562
KAMENNOE TYAZ,KAMENNOE TYAZ,-1.0,-1.0
PERVOURALYSK,Pervouralsk,56.9047012,59.94302279999999
SOVKHOZA TAT,Sovkhoz Russia,52.2413906,41.58515149999999
CHUR,Chur,57.104723,52.9840571
NOVOSOKOLOVOG,Novoselovo,56.0628367,39.0547565
S.NACHALOVO,Nachalovsky,46.3385894,48.2030663
VLADISLAVOVKA,Irvine,33.6567999,-117.7334678
BEZRUKOVO,Bezrukovo,53.7799795,87.5606402
VOLKOVOJNO,Volkovoyno,56.3211896,41.0110756
TROEKUROVO,Troyekurovo,52.9775121,38.961302
LIPETSKAYA OB,Lipetsk Oblast,52.5264702,39.2032269
G V.NOVGOROD,Veliky Novgorod,58.52556980000001,31.2741929
PGT GURZUF,Hurzuf,44.54844809999999,34.2841861
G.IALTA PGT.,Yalta,44.4909462,34.1532687
PGT. GURZUF,Hurzuf,44.54844809999999,34.2841861
NOVOHOPERSK,Novokhopyorsk,51.0945145,41.6129263
KH. ZHURAVLEV,2715,39.3210859,-76.61680249999999
SPASOBARDA,SPASOBARDA,-1.0,-1.0
ROSSIJSKIJ,2650,38.92404579999999,-77.0744421
S.USTKISHERT,Ust-Kishert,57.3646912,57.2443716
GOLUBOE,Goluboye,55.98432990000001,37.1038403
G. SATKA,Satka,55.0474994,58.9745606
P BEREZOVYY,Berezovyy,45.1498909,38.9951952
PARFINO,Parfino,57.9679793,31.6515246
PERVUKHINA,Pervukhina,57.1023749,64.0695435
GLINKOVO,Glinkovo,56.293448,38.1892255
BRUSOVO,Brusovo,57.85673189999999,35.4113697
SOKOLINSKOE,Sokolinskoye,60.6527559,28.7502882
VYSOCZK,VYSOCZK,-1.0,-1.0
FARNBOROUGH,Farnborough,51.2868939,-0.7526149999999999
KARACHAELGA,KARACHAELGA,-1.0,-1.0
ST. KAGALNICK,ST. KAGALNICK,-1.0,-1.0
STAROMAREVKA,Staromar'yevka,45.096714,42.2279114
ST. KAGALNICKAYA,ST. KAGALNICKAYA,-1.0,-1.0
TUNGUSOVO,Tungusovo,57.6153322,83.4814791
BAKHCHEEVO,BAKHCHEEVO,-1.0,-1.0
STRELICZA,STRELICZA,-1.0,-1.0
PGT KRASNOGVA,102,45.0272559,38.9760479
ROVNOE,Rivne,50.6199,26.251617
SHIROKIJ BUER,SHIROKIJ BUER,-1.0,-1.0
KOMSOMOMLSKN,Komsomolsk-on-Amur,50.5670331,136.9658947
POS. PARGOLOV,пос,60.102007,30.2448749
VYBORZHETS,Sankt-Peterburg,59.96658850000001,30.4013516
KM VYBORGS,KM VYBORGS,-1.0,-1.0
ZELECINO,Żalęcino,53.1991828,15.0818452
TAZOVSKIJ,Tazovsky,67.46130409999999,78.7086641
BOLSHOJ KEMCH,Kerch,45.357314,36.468293
SLOBODOBESHK,SLOBODOBESHK,-1.0,-1.0
SLOBODABESHK,SLOBODABESHK,-1.0,-1.0
KRASNOVO,Krasnovo,55.467854,41.6938211
TIKHVINKA,Tikhvin,59.64404279999999,33.5432594
SHOKINO,Shokino,54.9764537,32.4240557
MIKHAJLOVSKOE,Mikhailovskoe,56.0650039,35.8510689
D RAZDORY,Razdory,55.7460179,37.3010293
LUKINO,Lukino,56.4401513,43.6305956
ISTRINSKIY RA,10/2,55.7621884,37.6628461
